feature1,feature2,category,target
0.4967141530112327,53.577873603482836,C,0
-0.13826430117118466,55.60784526368234,C,1
0.6476885381006925,60.830512431752766,A,0
1.5230298564080254,60.53802052034903,A,0
-0.23415337472333597,36.22330632042909,D,1
-0.23413695694918055,40.62174960084877,C,1
1.5792128155073915,55.1503526720866,B,0
0.7674347291529088,55.13785950912209,D,0
-0.4694743859349521,55.150476863060476,A,0
0.5425600435859647,88.52731490654722,A,0
-0.46341769281246226,55.70890510693167,C,0
-0.46572975357025687,61.35565640180599,A,0
0.24196227156603412,59.54001763493203,B,0
-1.913280244657798,56.51391251305798,C,0
-1.7249178325130328,46.84730755359654,A,0
-0.5622875292409727,57.589692204932675,C,0
-1.0128311203344238,42.27174785462428,A,0
0.3142473325952739,47.63181393259991,A,0
-0.9080240755212109,45.14636452170897,A,0
-1.4123037013352915,50.81874139386323,B,1
1.465648768921554,73.14658566673509,B,0
-0.22577630048653566,31.32734807408252,C,0
0.06752820468792384,56.86260190374514,A,1
-1.4247481862134568,33.87284128810349,A,0
-0.5443827245251827,45.280681342105666,B,0
0.11092258970986608,60.889505969673664,A,0
-1.1509935774223028,50.64280019095463,B,0
0.37569801834567196,39.22255222070694,A,1
-0.600638689918805,42.84696290740032,C,0
-0.2916937497932768,56.79597748934676,A,0
-0.6017066122293969,42.69633368282864,A,0
1.8522781845089378,52.16458589581975,D,0
-0.013497224737933921,50.45571839903814,B,0
-1.0577109289559004,43.483996523941826,A,0
0.822544912103189,71.43944089325325,A,0
-1.2208436499710222,56.33919022318011,D,1
0.2088635950047554,29.74857413342393,D,0
-1.9596701238797756,51.86454314769428,B,0
-1.3281860488984305,43.38213535231612,D,0
0.19686123586912352,58.52433334796224,C,0
0.7384665799954104,42.07479261567299,D,0
0.1713682811899705,48.85263558533101,C,0
-0.11564828238824053,55.049872789804574,B,0
-0.3011036955892888,58.657551941701215,B,0
-1.4785219903674274,37.997035929442234,B,0
-0.7198442083947086,46.654987641590516,B,1
-0.4606387709597875,45.25054688839044,B,0
1.0571222262189157,43.46670767426288,C,0
0.3436182895684614,67.65454240281096,C,0
-1.763040155362734,54.049817109609556,B,1
0.324083969394795,37.391160456649544,D,0
-0.38508228041631654,59.17861947054776,A,0
-0.6769220003059587,71.22156197012633,B,1
0.6116762888408679,60.32465260551147,D,1
1.030999522495951,34.80630034045987,A,1
0.9312801191161986,45.15765927133749,B,0
-0.8392175232226385,62.669111491866225,B,0
-0.3092123758512146,42.92330534381219,C,0
0.33126343140356396,54.43819428146229,A,1
0.9755451271223592,57.74634053429337,A,0
-0.47917423784528995,40.730695284219166,D,0
